seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-100,Purchase IT ITA - Amazon - 100x TAG NFC for office access,(GI-IaaS) Admin - Local IT purchase,other,Service request,0,121,430,0.4417307376861572,0.44075965881347656,0.4262809157371521,0.4111151695251465,0.4417307376861572,0.0009710788726806641,0.030615568161010742,(GI-IaaS) Admin - Local IT purchase,other,(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase,other|other|other|other|other
R-1002,Gft Italia_new_entry_20240617_815667_Morelli [Ticket to manage device assignment,(GI-UX) File & Print,onboarding,Service request,0,128,700,0.9835429787635803,0.9827554821968079,0.9823435544967651,0.9814468026161194,0.9835429787635803,0.0007874965667724609,0.0020961761474609375,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-1003,Gft Italia_new_entry_20240617_815667_Smith,(GI-UX) Account Management,onboarding,Service request,1,1169,692,0.9898489117622375,0.9874551296234131,0.9877108335494995,0.9868432879447937,0.9898489117622375,0.002393782138824463,0.0030056238174438477,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-1004,Gft Italia_new_entry_20240617_715321_La Rossa (ex external) [Ticket to manage de,(GI-UX) File & Print,onboarding,Service request,0,127,741,0.9802106618881226,0.9758416414260864,0.9760651588439941,0.9739300012588501,0.9802106618881226,0.004369020462036133,0.006280660629272461,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-1006,i need jiira license,(GI-IaaS) Development Platform,software_license,Service request,1,1183,20,0.9273176193237305,0.9273176193237305,0.9003589749336243,0.8509914875030518,0.9273176193237305,0.0,0.07632613182067871,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-1007,Access to ZYX VPN from ABC VPN for Juan García,(GI-UX) Group,vpn_access,Service request,1,1077,85,0.7904136180877686,0.6889763474464417,0.6832613945007324,0.6406371593475342,0.7904136180877686,0.1014372706413269,0.14977645874023438,(GI-UX) Network Access,other,(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Network Access,other|other|password_reset|vpn_access|vpn_access
R-1016,I need support to install the client's vpn software,(GI-UX) Group,software_support,Service request,1,422,143,0.7709734439849854,0.7387449741363525,0.730560839176178,0.7117092609405518,0.7709734439849854,0.03222846984863281,0.059264183044433594,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group,admin_rights|software_license|admin_rights|software_license|software_license
R-1020,I need administration rights,(BF) Information Security Office,admin_rights,Service request,1,4743,98,0.7411285638809204,0.7090325951576233,0.6947422027587891,0.6562613248825073,0.7411285638809204,0.03209596872329712,0.08486723899841309,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1021,I need to add new Mobile Phones on itop,(GI-SM) Service Desk,other,Service request,0,2541,380,0.5464298725128174,0.5246807336807251,0.49958673119544983,0.4577815532684326,0.5464298725128174,0.021749138832092285,0.08864831924438477,(GI-SM) Service Desk,other,(GI-SM) Service Desk|(GI-UX) Mobile Device Management|(GI-SM) Service Desk|(GI-UX) Mobile Device Management|(GI-UX) Mobile Device Management,other|hardware_support|other|other|other
R-1024,Admin rights to set up the new PC,(GI-UX) Windows,admin_rights,Service request,1,4666,160,0.9945774078369141,0.8614287376403809,0.8743798136711121,0.8274651765823364,0.9945774078369141,0.1331486701965332,0.16711223125457764,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-UX) Windows|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|other|admin_rights
R-1032,Need admin rights for first setup of new corporate computers,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4582,249,0.7944412231445312,0.7877000570297241,0.7735104560852051,0.7458572387695312,0.7944412231445312,0.006741166114807129,0.048583984375,(GI-UX) Windows,admin_rights,(GI-UX) Windows|(GI-CF) Robot Process Automation|(GI-UX) Windows|(GI-UX) Group|(GI-CF) Robot Process Automation,admin_rights|admin_rights|other|admin_rights|admin_rights
R-1033,GFT VPN,(GI-UX) Network Access,vpn_access,Service request,1,997,253,0.8120355606079102,0.7921156883239746,0.685420036315918,0.5891567468643188,0.8120355606079102,0.019919872283935547,0.2228788137435913,(GI-UX) Network Access,vpn_access,"(GI-UX) Network Access|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Windows|(GI-UX) Group|(GI-UX) Network Access",vpn_access|vpn_access|software_support|vpn_access|vpn_access
R-1036,Badge to GFT Italy - urgente,(LF) IT Office Access Italy,office_access,Service request,1,415,114,0.9019221067428589,0.8971620798110962,0.8875080943107605,0.8659824132919312,0.9019221067428589,0.004760026931762695,0.035939693450927734,(LF) IT Office Access Italy,office_access,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,office_access|office_access|office_access|office_access|office_access
R-1039,Jobs runners are unavailable,(GI-IaaS) Development Platform,other,Service request,0,77,165,0.4430360496044159,0.41492295265197754,0.39604106545448303,0.3603280186653137,0.4430360496044159,0.028113096952438354,0.08270803093910217,(GI-UX) Network Access,vpn_access,"(GI-UX) Network Access|(GI-UX) Group|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-IaaS) Development Platform|(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access|other|vpn_access|other|other
R-105,wait message accessing rdp,(GI-UX) File & Print,hardware_support,Incident,1,233,26,0.34468740224838257,0.28282737731933594,0.2836891710758209,0.2589570879936218,0.34468740224838257,0.06186002492904663,0.08573031425476074,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,"(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Network Access|(GI-UX) Office365 & MS-Teams|(GI-UX) Group|(GI-UX) Group",vpn_access|other|other|hardware_support|software_license
R-1051,Administrator rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4812,73,0.7941269278526306,0.7771981358528137,0.7698143124580383,0.7499332427978516,0.7941269278526306,0.016928791999816895,0.04419368505477905,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) Group|(BF) Information Security Office|(GI-CF) Robot Process Automation|(BF) Information Security Office,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1060,Gft Italia__new_work schedule 88884,(BF) Employee Platform (SAP SF),other,Service request,0,99,175,0.7914109230041504,0.645660936832428,0.6482924222946167,0.5981038212776184,0.7914109230041504,0.1457499861717224,0.19330710172653198,(BF) Employee Platform (SAP SF),other,(BF) Employee Platform (SAP SF)|(GI-SaaS) Salesforce|(GI-UX) Account Management|(GI-UX) Account Management|(LF) IT Office Access Italy,other|absence|onboarding|onboarding|offboarding
R-1062,Gft Italia__new_dismissal__20240630_a21r_Delvecchio [Ticket to manage Admin Loca,(LF) IT Office Access Italy,offboarding,Service request,0,130,598,0.986281156539917,0.984909176826477,0.9832004308700562,0.9812788963317871,0.986281156539917,0.0013719797134399414,0.005002260208129883,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-1067,Gft Italia__new_dismissal__20240625_maei_Lamberti [Ticket to manage device retir,(GI-UX) Group,offboarding,Service request,0,128,612,0.9876867532730103,0.9855829477310181,0.9848119020462036,0.9824352264404297,0.9876867532730103,0.0021038055419921875,0.005251526832580566,(GI-UX) File & Print,offboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,offboarding|offboarding|offboarding|offboarding|offboarding
