run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-10,(GI-UX) Group,software_support,0.2617098391056061,0.2776680588722229,0.01595821976661682,-0.006385696040868444,1.0,0.5763001441955566,0.6000702381134033,0.02377009391784668,0.2617098391056061
M2_team_eval_conditioned_continuous_disjoint,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.6253912448883057,0.03583121299743652,0.0,1.0,0.748725414276123,0.7491836547851562,0.0004582405090332031,0.5895600914955139
M2_team_eval_conditioned_continuous_disjoint,R-1000,(GI-UX) File & Print,onboarding,0.780337929725647,0.6633201837539673,-0.11701774597167969,-0.020467836257309857,1.0,0.8470943570137024,0.7678478956222534,-0.07924646139144897,0.7803378701210022
M2_team_eval_conditioned_continuous_disjoint,R-1007,(GI-UX) Group,vpn_access,0.7764844298362732,0.6414355039596558,-0.13504892587661743,-0.1338334532250882,0.0,0.8171374797821045,0.7545592784881592,-0.06257820129394531,0.7764843702316284
M2_team_eval_conditioned_continuous_disjoint,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177687644958496,0.6847342252731323,0.06696546077728271,0.0027737190123579003,0.0,0.8001251220703125,0.8031165599822998,0.0029914379119873047,0.6177687644958496
M2_team_eval_conditioned_continuous_disjoint,R-1011,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6884835958480835,0.5168941020965576,-0.17158949375152588,0.03665702826228892,0.0,0.794967532157898,0.744878888130188,-0.05008864402770996,0.6884835958480835
M2_team_eval_conditioned_continuous_disjoint,R-1016,(GI-UX) Group,software_support,0.520850419998169,0.39054450392723083,-0.1303059160709381,0.00012915724895057323,1.0,0.7216540575027466,0.7107322812080383,-0.010921776294708252,0.5208503603935242
M2_team_eval_conditioned_continuous_disjoint,R-102,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.42242810130119324,0.35507094860076904,-0.0673571527004242,-0.05271616843458696,0.0,0.743924617767334,0.7261097431182861,-0.01781487464904785,0.4224281907081604
M2_team_eval_conditioned_continuous_disjoint,R-1021,(GI-SM) Service Desk,other,0.1092812791466713,0.1024644747376442,-0.0068168044090271,0.005404796757121948,1.0,0.6115767955780029,0.6301798820495605,0.018603086471557617,0.10928134620189667
M2_team_eval_conditioned_continuous_disjoint,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830681562423706,0.6632360816001892,-0.019832074642181396,-0.04058591849864268,1.0,0.872225284576416,0.8612345457077026,-0.010990738868713379,0.6830683350563049
M2_team_eval_conditioned_continuous_disjoint,R-1037,(GI-UX) Group,onboarding,0.7592432498931885,0.8560668230056763,0.09682357311248779,0.13333333333333341,1.0,0.841447114944458,0.8868739008903503,0.045426785945892334,0.7592431306838989
M2_team_eval_conditioned_continuous_disjoint,R-104,(GI-UX) File & Print,software_support,0.21517011523246765,0.4547015428543091,0.23953142762184143,0.2699931647300068,1.0,0.5271379947662354,0.6648277044296265,0.1376897096633911,0.21517008543014526
M2_team_eval_conditioned_continuous_disjoint,R-1040,(GI-IaaS) Development Platform,other,0.34006986021995544,0.17933309078216553,-0.16073676943778992,-0.09852216748768469,1.0,0.7101434469223022,0.6073682308197021,-0.1027752161026001,0.34006983041763306
M2_team_eval_conditioned_continuous_disjoint,R-1047,(GI-UX) File & Print,onboarding,0.5647521615028381,0.6221121549606323,0.05735999345779419,0.0534642662302236,1.0,0.7690292000770569,0.7881371974945068,0.01910799741744995,0.5647521018981934
M2_team_eval_conditioned_continuous_disjoint,R-1049,(GI-UX) Network Access,other,0.335890531539917,0.436646431684494,0.10075590014457703,0.05789235639981906,1.0,0.6610726118087769,0.7200961112976074,0.059023499488830566,0.3358907103538513
M2_team_eval_conditioned_continuous_disjoint,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090750932693481,0.7514868378639221,0.042411744594573975,0.20263680693516356,0.0,0.8659110069274902,0.8941199779510498,0.02820897102355957,0.7090749740600586
