run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487256526947021,5.960464477539063e-08,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.8262795805931091,-0.08324801921844482,-0.04195804195804176,0.0,0.8950072526931763,0.885564386844635,-0.00944286584854126,0.9095274209976196,0.7043486833572388,0.5535958409309387,-0.15075284242630005
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235758781433,0.8364235758781433,0.0,0.7828983068466187,0.27809491753578186,0.27809491753578186,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.8824208378791809,0.07580822706222534,0.09625668449197844,0.0,0.8420407176017761,0.8869093060493469,0.0448685884475708,0.8066126108169556,0.5574781894683838,0.6120551228523254,0.05457693338394165
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8735321164131165,0.004986882209777832,-0.02020202020202022,0.0,0.8879759907722473,0.8988157510757446,0.010839760303497314,0.8685453534126282,0.1615278124809265,0.16054707765579224,-0.0009807348251342773
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6662341356277466,-0.11025035381317139,-0.008093427485062449,0.0,0.8171374797821045,0.8183602690696716,0.0012227892875671387,0.7764844298362732,0.18617497384548187,0.22840255498886108,0.04222758114337921
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5199195146560669,-0.0009307861328125,0.021435434991499747,0.0,0.7216541171073914,0.7584491968154907,0.036795079708099365,0.5208503603935242,0.1169675961136818,0.12776128947734833,0.010793693363666534
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.6856951713562012,-0.09106379747390747,0.0014543912009332416,0.0,0.8221904039382935,0.8314080238342285,0.009217619895935059,0.7767589688301086,0.0986550897359848,0.09730742126703262,-0.001347668468952179
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115766763687134,0.6115766763687134,0.0,0.1092812567949295,-0.5155606865882874,-0.5155606865882874,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7023241519927979,0.0,0.0,0.0,0.8321223258972168,0.8321223258972168,0.0,0.7023240923881531,0.12982234358787537,0.12982234358787537,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6258201599121094,-0.057248055934906006,-0.07769647465895231,0.0,0.872225284576416,0.8366336822509766,-0.03559160232543945,0.6830681562423706,0.10182895511388779,0.052890241146087646,-0.04893871396780014
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.9125552177429199,0.013593792915344238,0.0060906835100383305,0.0,0.8693826198577881,0.8827511072158813,0.013368487358093262,0.8989615440368652,0.3756202459335327,0.34800297021865845,-0.027617275714874268
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.32223692536354065,-0.0786917507648468,-0.05322128851540617,0.0,0.7461285591125488,0.676940381526947,-0.0691881775856018,0.4009288251399994,0.044321827590465546,0.15528319776058197,0.11096137017011642
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.13869556784629822,0.005740836262702942,-0.01535615171137833,0.0,0.5925124883651733,0.5604937076568604,-0.03201878070831299,0.13295471668243408,0.02874455787241459,0.00784690584987402,-0.02089765202254057
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5604953765869141,0.0416560173034668,0.010718285074388129,0.0,0.8233727216720581,0.8308307528495789,0.007458031177520752,0.5188392996788025,0.06381424516439438,0.10247135907411575,0.038657113909721375
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558566570281982,0.8558566570281982,0.0,0.7863221168518066,0.13739483058452606,0.13739483058452606,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.9697864651679993,0.21279823780059814,0.34019607843137256,0.0,0.8887251019477844,0.9557632207870483,0.06703811883926392,0.7569882273674011,0.3644447922706604,0.7706262469291687,0.4061814546585083
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.9003426432609558,0.18105095624923706,0.1568627450980391,1.0,0.805321455001831,0.8892606496810913,0.08393919467926025,0.7192916870117188,0.4374083876609802,0.5875986218452454,0.15019023418426514
