decile,n,baseline_cosine_mean,delta_mean,pct_improved
1,31,0.2109669007120594,0.05275374626921069,0.6774193548387096
2,31,0.43384617663198904,0.014384750877657244,0.5806451612903226
3,31,0.5304529503468545,0.011869203659795945,0.5161290322580645
4,31,0.6009298620685455,0.027003542069465883,0.3870967741935484
5,31,0.6642711277930967,-0.02715201892199055,0.5161290322580645
6,31,0.7170092117401862,-0.011222791767889453,0.6129032258064516
7,31,0.747666472388852,-0.043769521097983086,0.4838709677419355
8,31,0.7900498355588605,-0.15484646851977996,0.3548387096774194
9,31,0.8440072844105382,-0.0476589068289726,0.45161290322580644
10,40,0.9271280929446221,-0.1161191925406456,0.225
