decile,n,baseline_cosine_mean,delta_mean,pct_improved
1,31,0.23022649437189102,0.030845735822954485,0.5806451612903226
2,31,0.4371020015208952,0.042605162147552736,0.6451612903225806
3,31,0.5202571913119285,0.0008530462941815776,0.5161290322580645
4,31,0.6022526198817838,0.023564315611316312,0.6129032258064516
5,31,0.6611513130126461,-0.01136906925709017,0.5806451612903226
6,31,0.708751090111271,-0.0210907680373038,0.5483870967741935
7,31,0.7554300850437533,-0.07156942087796427,0.45161290322580644
8,31,0.8051015196308013,-0.11666663664002572,0.3225806451612903
9,31,0.8539543094173554,-0.020973226716441494,0.5483870967741935
10,40,0.930880244076252,-0.11649845726788044,0.225
