decile,n,baseline_cosine_mean,delta_mean,pct_improved
1,31,0.2155245739606119,0.0368094009257132,0.6774193548387096
2,31,0.4373018366675223,0.012330806543750147,0.5806451612903226
3,31,0.5350449190985772,0.02595682970939144,0.6451612903225806
4,31,0.6100334832745213,-0.009333572080058436,0.5161290322580645
5,31,0.6665577696215722,-0.019858804921950062,0.5483870967741935
6,31,0.7060890928391488,-0.02564703769260837,0.5806451612903226
7,31,0.7568133646442045,-0.05226320292680494,0.3870967741935484
8,31,0.803878951457239,-0.08640390778741529,0.3870967741935484
9,31,0.8548283615419942,-0.06556553465704765,0.2903225806451613
10,40,0.924750092625618,-0.14147131722420453,0.2
