decile,n,baseline_cosine_mean,delta_mean,pct_improved
1,31,0.23033434344876197,0.096579605773572,0.6774193548387096
2,31,0.4270567230639919,0.11232492039280553,0.7096774193548387
3,31,0.5438317771880857,0.04891685612740055,0.6451612903225806
4,31,0.6092957950407459,0.005952930738849025,0.6451612903225806
5,31,0.6686425497454982,0.021981624826308218,0.8387096774193549
6,31,0.712959353000887,-0.08947435526117202,0.3548387096774194
7,31,0.7535014114072246,-0.0553571879863739,0.4838709677419355
8,31,0.797417156157955,-0.1373814570326959,0.41935483870967744
9,31,0.8475458314341884,-0.05838340136312669,0.45161290322580644
10,40,0.929229599237442,-0.15659710839390756,0.225
